,review,category,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
58,Quite simply it's like stepping out of Manhattan and into a haven of tranquility.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
59,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,FOOD#QUALITY*FOOD#STYLE_OPTIONS*FOOD#PRICES,0,0,0,0,1,1,1,0,0,0,0,0
60,I will be going back and heartily recommend it!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
61,"It is terrific, as is the value.",FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
62,"$6 and there is much tasty food, all of it fresh and continually refilled.",FOOD#STYLE_OPTIONS*FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,1,0,0,0,0,0
63,"I am not a vegetarian but, almost all the dishes were great.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
64,Go hungry and enjoy.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
65,"The food here is rather good, but only if you like to wait for it.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
66,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
67,"The service varys from day to day- sometimes they're very nice, and sometimes not.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
68,"The kitchen however, is almost always slow.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
69,"Also, specify if you like your food spicy- its rather bland if you don't.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
70,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",AMBIENCE#GENERAL*RESTAURANT#MISCELLANEOUS,1,0,0,0,0,0,0,0,0,1,0,0
71,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
72,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,SERVICE#GENERAL*FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,1
73,The lava cake dessert was incredible and I recommend it.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
74,"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
75,"This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
76,"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.",FOOD#QUALITY*FOOD#QUALITY*FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
77,"However, go for the ambience, and consider the food just a companion for a trip across the world!",AMBIENCE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,0
78,IT WAS HORRIBLE.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
79,The pizza was delivered cold and the cheese wasn't even fully melted!,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
80,It looked like shredded cheese partly done - still in strips.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
81,This has got to be one of the most overrated restaurants in Brooklyn.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
82,The pizza is overpriced and soggy.,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
83,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
84,"A big disappointment, all around.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
85,I think I've had some the best meals of my life at minnow.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
86,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",FOOD#QUALITY*DRINKS#STYLE_OPTIONS*FOOD#STYLE_OPTIONS,0,0,0,1,0,1,1,0,0,0,0,0
87,The combination of super-fresh ingredients in the dishes are unusual but really delicious.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
88,Worth the trip from Manhattan.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
89,Best Pastrami I ever had and great portion without being ridiculous.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
90,My wife had the fried shrimp which are huge and loved it.,FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
91,"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
92,This place is the most Japanese it can ever get.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
93,"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",RESTAURANT#MISCELLANEOUS*FOOD#STYLE_OPTIONS*FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,1,0,0,1,0,1
94,This place is worth an one-hour drive.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
95,"I am so coming back here again, as much as I can.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
96,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",RESTAURANT#GENERAL*AMBIENCE#GENERAL*FOOD#QUALITY*AMBIENCE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,1,0,0,0
97,"My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
98,Decent wine at reasonable prices.,DRINKS#QUALITY*DRINKS#PRICES,0,1,1,0,0,0,0,0,0,0,0,0
99,Have been dozens of times and never failed to enjoy the experience.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
100,"Our teenage kids love it, too.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
101,"Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
102,This is by far my favorite place in the neighborhood.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
103,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",SERVICE#GENERAL*AMBIENCE#GENERAL*FOOD#QUALITY*FOOD#STYLE_OPTIONS,1,0,0,0,0,1,1,0,0,0,0,1
104,I'm partial to the Gnocchi.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
105,This place is incredibly tiny.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
106,They refuse to seat parties of 3 or more on weekends.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
107,The hostess is rude to the point of being offensive.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
108,The food was bland oily.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
109,I just don't understand all the hype...,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
110,"We have been to this place many times, and always have great food, wine, and service.",FOOD#QUALITY*DRINKS#QUALITY*SERVICE#GENERAL,0,0,1,0,0,1,0,0,0,0,0,1
111,"We were worried we would have trouble getting in, but somehow managed to have a short wait.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
112,As always we had a great glass of wine while we waited.,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
113,"When we sat, we got great and fast service.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
114,The people that work there are always so friendly you forget you are in New York sometimes.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
115,Make sure you try this place as often as you can.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
116,This is a fun restaurant to go to.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
117,The pizza is yummy and I like the atmoshpere.,FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
118,But the pizza is way to expensive.,FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
119,"A large is $20, and toppings are about $3 each.",FOOD#PRICES*FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
120,I went there for lunch and it was not as good as I expected from the reviews I read.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
121,Sauce was watery and the food didn't have much flavor.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
122,I don't think I would go again.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
123,This place is great.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
124,I had a huge group for my birthday and we were well taken care of.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
125,The waitress was very patient with us and the food is phenomenal!,SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
126,"Service was prompt, friendly and great.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
127,Slightly on the pricey side but worth it!,RESTAURANT#PRICES*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,1,0
128,Great pizza and fantastic service.,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
129,"There was a small wait, but shorter than I expected.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
130,Located at the end of a magnificent block.,LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
131,Very cozy and warm inside.....,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
132,I will be back!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
133,This is the best sushi in new york city - hands down.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
134,The place is small and cramped but the food is fantastic.,AMBIENCE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,0
135,Get the tuna of gari.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
136,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",FOOD#QUALITY*FOOD#QUALITY*RESTAURANT#GENERAL,0,0,0,0,0,1,0,0,1,0,0,0
137,"With the great variety on the menu , I eat here often and never get bored .",FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
138,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",AMBIENCE#GENERAL*RESTAURANT#PRICES,1,0,0,0,0,0,0,0,0,0,1,0
139,It's all about the food !!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
140,first it took us a long time to find the place.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
141,"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
142,"those rolls were big, but not good and sashimi wasn't fresh.",FOOD#STYLE_OPTIONS*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
143,"they were dry and disgusting, i didn't even finish my first piece.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
144,Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
145,"Try the crunchy tuna, it is to die for.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
146,"Try everything for that matter, it is all good.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
147,I have been going there since it opened and I can't get enough.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
148,First went here to enjoy their garden terrace.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
149,"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
150,"The Steak Tartare is a great bet, they fix it for you at the table.",FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
151,"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
152,"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.",DRINKS#STYLE_OPTIONS*DRINKS#QUALITY*DRINKS#PRICES,0,1,1,1,0,0,0,0,0,0,0,0
153,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",AMBIENCE#GENERAL*AMBIENCE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,0
154,"Have recommended the place to friends, always gets good response.",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
155,"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
156,I take all my NYC guests to VT's.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
157,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",LOCATION#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,1,0,0,0,0
158,I've been there three times and have always had wonderful experiences.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
159,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,AMBIENCE#GENERAL*SERVICE#GENERAL*RESTAURANT#MISCELLANEOUS,1,0,0,0,0,0,0,0,0,1,0,1
160,I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
161,Even after they overcharged me the last time I was there.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
162,Make sure you have the Spicy Scallop roll.. .,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
163,it's delicious!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
164,"Moules were excellent, lobster ravioli was VERY salty!",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
165,"Took my mom for Mother's Day, and the maitre d' was pretty rude.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
166,"Told us to sit anywhere, and when we sat he said the table was reserved.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
167,Stepped on my foot on the SECOND time he reached over me to adjust lighting.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
168,Tiny dessert was $8.00...just plain overpriced for what it is.,FOOD#STYLE_OPTIONS*FOOD#PRICES,0,0,0,0,1,0,1,0,0,0,0,0
169,The drinks are always welll made and wine selection is fairly priced.,DRINKS#QUALITY*DRINKS#PRICES,0,1,1,0,0,0,0,0,0,0,0,0
170,Try their chef's specials-- they are to die for.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
171,"Service is not exactly five star, but thats not really a big deal.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
172,Downstairs lounge is always a good attraction,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
173,"Raga's is a romantic, cozy restaurant.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
174,The exotic food is beautifully presented and is a delight in delicious combinations.,FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
175,It is also extremely well priced.,FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
176,The staff is incredibly helpful and attentive.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
177,The bar is very well stocked with interesting beers and well priced wines.,DRINKS#STYLE_OPTIONS*DRINKS#STYLE_OPTIONS*DRINKS#PRICES,0,1,0,1,0,0,0,0,0,0,0,0
178,This is one of my favorite restaurants and it is not to be missed.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
179,Your friends will thank you for introducing them to this gem!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
180,"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
181,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
182,"Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes. ",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
183,Such a disappointment...,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
184,"Rude service, medicore food...there are tons of restaurants in NY...stay away from this one",SERVICE#GENERAL*FOOD#QUALITY*RESTAURANT#GENERAL,0,0,0,0,0,1,0,0,1,0,0,1
185,I had a grat time at Jekyll and Hyde!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
186,I loved everythig about it-especially the shows and actors.,RESTAURANT#GENERAL*AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,1,0,0,0
187,Our server was very helpful and friendly.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
188,I am bringing my whole family back next time.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
189,The food was good too.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
190,The tuna and wasabe potatoes are excellent.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
191,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
192,"Inside is a little cramped, but to be expected.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
193,Service was prompt and courteous.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
194,This was a repeat visit and we'll definitely be back again.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
195,"Great service, great food.",SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
196,Prices are in line.,RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
197,But too far east!,LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
